MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
17.0,100000.0,549996.0,1.0,54.0,0.0,0,0.1818195041418483,1980,2008,7,31,108432.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,125479.68,199992.0,2.0,53.0,3.0,2,0.6274234969398775,86,2013,10,7,106689.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
27.0,2000000.0,2265588.0,1.0,57.0,1.0,0,0.8827730372865675,2072,2008,4,30,114456.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,184470.48,399996.0,1.0,47.0,3.0,3,0.4611808118081181,276,2013,3,31,94611.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
32.0,297270.24,999996.0,1.0,38.0,2.0,3,0.29727142908571635,33,2013,11,29,76494.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,2299992.0,1.0,59.0,3.0,2,0.04347841209882469,187,2013,6,28,118767.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,5000004.0,1.0,37.0,3.0,0,0.0199999840000128,1464,2009,12,29,74333.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
42.0,150000.0,500004.0,1.0,53.0,3.0,2,0.29999760001919984,1297,2010,6,14,106530.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,549996.0,6.0,74.0,3.0,2,0.27272925621277244,327,2013,2,8,148962.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,240001.92,799992.0,1.0,58.0,3.0,0,0.30000540005400056,337,2013,1,29,116754.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
35.0,100000.0,350004.0,1.0,59.0,3.0,0,0.28571102044548063,1381,2010,3,22,118590.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
45.0,800000.0,800004.0,1.0,49.0,0.0,2,0.9999950000249999,1283,2010,6,28,98490.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
26.0,150000.0,399996.0,1.0,68.0,2.0,3,0.37500375003750036,1219,2010,8,31,136680.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
55.0,100515.42,500004.0,5.0,50.0,2.0,1,0.20102923176614587,1052,2011,2,14,100550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,525000.34,1599996.0,2.0,56.0,2.0,0,0.328126032815082,154,2013,7,31,112728.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,53.0,0.0,2,0.1818195041418483,1391,2010,3,12,106530.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.0,799992.0,1.0,34.0,1.0,1,0.15000150001500015,523,2012,7,27,68408.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
40.0,600000.0,549996.0,6.0,62.0,2.0,2,1.0909170248510898,1238,2010,8,12,124620.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
42.0,100000.0,480000.0,1.0,42.0,1.0,0,0.20833333333333334,1951,2008,8,29,84336.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
90.0,139992.68,1500000.0,2.0,44.0,0.0,0,0.09332845333333332,33,2013,11,29,88572.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
37.0,100000.0,999996.0,1.0,57.0,1.0,3,0.1000004000016,1219,2010,8,31,114570.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,500004.0,1.0,49.0,1.0,1,0.1999984000127999,1386,2010,3,17,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,123599.64,549996.0,6.0,58.0,3.0,1,0.22472825256910958,277,2013,3,30,116754.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
32.0,121580.22,699996.0,2.0,66.0,1.0,1,0.17368702106869183,187,2013,6,28,132858.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
65.0,172385.68,699996.0,2.0,39.0,3.0,3,0.2462666643809393,488,2012,8,31,78468.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
85.0,105000.16,999996.0,2.0,57.0,0.0,2,0.10500058000232002,674,2012,2,27,114684.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,125000.0,500004.0,1.0,45.0,2.0,2,0.24999800001599987,1442,2010,1,20,90450.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,204511.8,999996.0,1.0,49.0,2.0,2,0.2045126180504722,1009,2011,3,29,98539.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
38.0,100000.0,549996.0,1.0,62.0,3.0,2,0.1818195041418483,1223,2010,8,27,124620.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
25.0,300000.0,549996.0,6.0,69.0,2.0,3,0.5454585124255449,1199,2010,9,20,138690.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
22.0,104999.66,549996.0,6.0,63.0,2.0,3,0.19090986116262665,142,2013,8,12,126819.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
27.0,180000.0,300000.0,1.0,44.0,1.0,3,0.6,1205,2010,9,14,88440.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
27.0,100000.0,450000.0,1.0,36.0,2.0,0,0.2222222222222222,1405,2010,2,26,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,103090.03,3000000.0,1.0,58.0,3.0,1,0.03436334333333333,33,2013,11,29,116754.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,1200000.0,1.0,34.0,3.0,1,0.08333333333333333,644,2012,3,28,68408.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
29.0,150000.0,249996.0,1.0,55.0,2.0,0,0.6000096001536025,1916,2008,10,3,110440.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,195404.0,549996.0,1.0,55.0,1.0,1,0.3552825838733373,1584,2009,8,31,110495.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
31.0,100000.0,549996.0,6.0,63.0,2.0,2,0.1818195041418483,1325,2010,5,17,126630.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,3000000.0,2.0,38.0,3.0,0,0.03333333333333333,642,2012,3,30,76456.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
69.0,199999.47,459996.0,2.0,36.0,1.0,3,0.4347852372629327,166,2013,7,19,72468.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,300000.0,171348.0,1.0,35.0,2.0,0,1.7508228867567757,1769,2009,2,27,70315.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,500000.0,1530000.0,1.0,41.0,2.0,1,0.32679738562091504,660,2012,3,12,82492.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
54.0,120000.0,999996.0,1.0,41.0,3.0,0,0.12000048000192001,1323,2010,5,19,82410.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,499992.0,2.0,25.0,0.0,1,0.2000032000512008,99,2013,9,24,50325.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
59.0,100001.0,200004.0,1.0,35.0,2.0,0,0.499995000099998,1219,2010,8,31,70350.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,180000.0,1.0,43.0,2.0,1,0.5555555555555556,1814,2009,1,13,86387.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
67.0,100000.0,699996.0,1.0,25.0,1.0,1,0.1428579591883382,1372,2010,3,31,50250.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
29.0,100000.0,549996.0,6.0,65.0,0.0,3,0.1818195041418483,1246,2010,8,4,130650.0,0.27973944,0.539785,0.28578463,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
90.0,100606.04,549996.0,1.0,46.0,0.0,0,0.18292140306474955,1057,2011,2,9,92506.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,270000.0,5.0,42.0,3.0,0,0.37037037037037035,1955,2008,8,25,84336.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
61.0,149999.52,399996.0,2.0,43.0,3.0,3,0.3750025500255002,380,2012,12,17,86516.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,500000.0,2499996.0,1.0,36.0,2.0,1,0.200000320000512,642,2012,3,30,72432.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
90.0,100000.3,799992.0,2.0,74.0,0.0,1,0.12500162501625017,307,2013,2,28,148962.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,999996.0,1.0,28.0,1.0,0,0.1000004000016,1428,2010,2,3,56280.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,650004.0,1.0,30.0,2.0,1,0.1538452071064178,1254,2010,7,27,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,106863.0,399996.0,5.0,41.0,0.0,1,0.267160171601716,1678,2009,5,29,82369.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,34.0,0.0,1,0.1818195041418483,1314,2010,5,28,68340.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,102685.92,499992.0,1.0,40.0,1.0,2,0.20537512600201602,324,2013,2,11,80520.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
22.0,101999.88,249996.0,1.0,25.0,0.0,2,0.40800604809676955,2091,2008,4,11,50200.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,100000.0,600000.0,1.0,36.0,2.0,3,0.16666666666666666,1405,2010,2,26,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,549996.0,1.0,36.0,1.0,2,0.1818195041418483,1416,2010,2,15,72360.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
60.0,225007.88,549996.0,6.0,75.0,1.0,2,0.4091082116960851,190,2013,6,25,150975.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,100000.0,349992.0,1.0,30.0,0.0,1,0.28572081647580516,1602,2009,8,13,60270.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
21.0,101000.0,368004.0,1.0,74.0,0.0,0,0.274453538548494,1296,2010,6,15,148740.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,300000.0,5.0,40.0,2.0,0,0.3333333333333333,1818,2009,1,9,80360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
59.0,300100.0,950004.0,1.0,36.0,1.0,0,0.3158934067646031,1405,2010,2,26,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
73.0,253875.0,1569996.0,1.0,29.0,0.0,2,0.1617042336413596,1007,2011,3,31,58319.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,249996.0,1.0,27.0,1.0,1,0.4000064001024016,1269,2010,7,12,54270.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
43.0,150000.0,999996.0,1.0,52.0,1.0,3,0.1500006000024,1393,2010,3,10,104520.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,324996.0,1.0,43.0,0.0,0,0.4615441420817487,2193,2007,12,31,86301.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,61.0,2.0,0,0.1818195041418483,1463,2009,12,30,122549.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.96,300000.0,1.0,28.0,3.0,0,0.4000032,1857,2008,12,1,56224.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
86.0,150722.33,549996.0,1.0,45.0,0.0,1,0.27404259303704026,1062,2011,2,4,90495.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,101414.96,300000.0,1.0,52.0,2.0,2,0.3380498666666667,937,2011,6,9,104572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
45.0,275625.0,349992.0,1.0,40.0,2.0,2,0.7875180004114379,1960,2008,8,20,80320.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,800000.08,375000.0,1.0,45.0,0.0,1,2.1333335466666665,356,2013,1,10,90585.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,293088.0,1.0,46.0,1.0,1,0.3411944535429632,1554,2009,9,30,92414.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.96,549996.0,1.0,68.0,2.0,1,0.21818515043745773,1227,2010,8,23,136680.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,100000.0,900000.0,1.0,40.0,1.0,0,0.1111111111111111,1961,2008,8,19,80320.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,250000.0,609876.0,1.0,47.0,2.0,0,0.4099193934504719,1615,2009,7,31,94423.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100246.4,549996.0,1.0,65.0,1.0,1,0.18226750740005382,1555,2009,9,29,130585.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
55.0,105000.46,349992.0,1.0,49.0,3.0,2,0.3000081716153512,156,2013,7,29,98637.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,289992.0,1.0,22.0,0.0,1,0.3448370989544539,1895,2008,10,24,44176.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
27.0,100000.0,650004.0,1.0,30.0,1.0,0,0.1538452071064178,1426,2010,2,5,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
17.0,150000.0,450000.0,5.0,33.0,0.0,0,0.3333333333333333,1451,2010,1,11,66330.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,199998.92,699996.0,2.0,73.0,0.0,2,0.2857143755107172,264,2013,4,12,146949.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,100000.99,1599996.0,1.0,47.0,3.0,0,0.06250077500193751,1122,2010,12,6,94470.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
46.0,100000.0,399996.0,1.0,38.0,2.0,1,0.25000250002500024,2066,2008,5,6,76304.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,249996.0,1.0,53.0,3.0,1,0.4000064001024016,1372,2010,3,31,106530.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,175000.0,450000.0,1.0,42.0,1.0,2,0.3888888888888889,1219,2010,8,31,84420.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,190000.0,1950000.0,1.0,39.0,1.0,1,0.09743589743589744,1097,2010,12,31,78390.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,6999996.0,2.0,60.0,2.0,0,0.028571444897968513,551,2012,6,29,120720.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,121195.32,300000.0,1.0,36.0,2.0,3,0.4039844,128,2013,8,26,72468.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
99.0,100000.09,600000.0,1.0,33.0,0.0,1,0.16666681666666666,824,2011,9,30,66363.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
30.0,100000.0,549996.0,6.0,64.0,1.0,1,0.1818195041418483,1384,2010,3,19,128640.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
54.0,180000.0,900000.0,1.0,41.0,2.0,0,0.2,1269,2010,7,12,82410.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,101188.76,600000.0,1.0,47.0,3.0,0,0.16864793333333333,1042,2011,2,24,94517.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,186298.32,1399992.0,1.0,49.0,3.0,2,0.13307098897707986,277,2013,3,30,98637.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
101.0,299999.88,549996.0,6.0,68.0,0.0,2,0.54545829424214,124,2013,8,30,136884.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,117324.67,399996.0,1.0,52.0,1.0,3,0.29331460814608146,366,2012,12,31,104624.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.68,150000.0,1.0,51.0,2.0,0,0.6666711999999999,804,2011,10,20,102561.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
53.0,199990.0,1200000.0,1.0,29.0,0.0,0,0.16665833333333332,1916,2008,10,3,58232.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
32.0,101017.07,549996.0,1.0,40.0,3.0,2,0.18366873577262383,855,2011,8,30,80440.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
95.0,110000.08,480000.0,2.0,39.0,0.0,1,0.22916683333333335,64,2013,10,29,78507.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,149999.54,500004.0,1.0,19.0,0.0,0,0.2999966800265598,1616,2009,7,30,38171.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,105000.31,289992.0,2.0,38.0,0.0,2,0.3620800228971834,308,2013,2,27,76494.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,110000.0,549996.0,1.0,54.0,0.0,2,0.20000145455603313,1391,2010,3,12,108540.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,1350000.0,1.0,41.0,2.0,2,0.07407407407407407,196,2013,6,19,82533.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
19.0,144000.0,350004.0,1.0,66.0,2.0,2,0.4114238694414921,1623,2009,7,23,132594.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
87.0,100000.1,499992.0,2.0,43.0,0.0,1,0.20000340005440087,222,2013,5,24,86559.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,120000.96,560004.0,5.0,35.0,0.0,1,0.21428589795787173,1416,2010,2,15,70350.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
45.0,100000.0,999996.0,1.0,49.0,1.0,2,0.1000004000016,1433,2010,1,29,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
61.0,120003.96,1999992.0,1.0,44.0,2.0,3,0.06000222000888004,344,2013,1,22,88572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100020.72,339996.0,1.0,36.0,0.0,1,0.29418204920057883,1325,2010,5,17,72360.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
85.0,100000.43,499992.0,2.0,41.0,0.0,1,0.20000406006496102,49,2013,11,13,82533.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,119999.99,319992.0,1.0,55.0,3.0,3,0.3750093439835996,733,2011,12,30,110605.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
