MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
12.0,200000.0,450000.0,1.0,54.0,2.0,2,0.4444444444444444,2012,12,21,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
63.0,150000.0,650004.0,1.0,30.0,1.0,1,0.2307678106596267,2010,5,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
19.0,100010.0,600000.0,1.0,75.0,3.0,2,0.16668333333333332,2010,4,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,113316.65,799992.0,1.0,40.0,0.0,3,0.1416472289722897,2013,10,25,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,399996.0,1.0,41.0,2.0,0,0.25000250002500024,2010,12,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,300000.0,1.0,51.0,2.0,3,0.3333333333333333,2010,4,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.8,349992.0,2.0,22.0,0.0,0,0.285723102242337,2013,6,14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12.0,146919.0,699996.0,2.0,35.0,3.0,0,0.20988548505991464,2013,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,54.0,0.0,0,0.1818195041418483,2008,7,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,125479.68,199992.0,2.0,53.0,3.0,2,0.6274234969398775,2013,10,7,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
27.0,2000000.0,2265588.0,1.0,57.0,1.0,0,0.8827730372865675,2008,4,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,184470.48,399996.0,1.0,47.0,3.0,3,0.4611808118081181,2013,3,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
32.0,297270.24,999996.0,1.0,38.0,2.0,3,0.29727142908571635,2013,11,29,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,2299992.0,1.0,59.0,3.0,2,0.04347841209882469,2013,6,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,5000004.0,1.0,37.0,3.0,0,0.0199999840000128,2009,12,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
42.0,150000.0,500004.0,1.0,53.0,3.0,2,0.29999760001919984,2010,6,14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,549996.0,6.0,74.0,3.0,2,0.27272925621277244,2013,2,8,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
12.0,240001.92,799992.0,1.0,58.0,3.0,0,0.30000540005400056,2013,1,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
35.0,100000.0,350004.0,1.0,59.0,3.0,0,0.28571102044548063,2010,3,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
45.0,800000.0,800004.0,1.0,49.0,0.0,2,0.9999950000249999,2010,6,28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
26.0,150000.0,399996.0,1.0,68.0,2.0,3,0.37500375003750036,2010,8,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
55.0,100515.42,500004.0,5.0,50.0,2.0,1,0.20102923176614587,2011,2,14,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,525000.34,1599996.0,2.0,56.0,2.0,0,0.328126032815082,2013,7,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,549996.0,1.0,53.0,0.0,2,0.1818195041418483,2010,3,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,120000.0,799992.0,1.0,34.0,1.0,1,0.15000150001500015,2012,7,27,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
40.0,600000.0,549996.0,6.0,62.0,2.0,2,1.0909170248510898,2010,8,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
42.0,100000.0,480000.0,1.0,42.0,1.0,0,0.20833333333333334,2008,8,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
90.0,139992.68,1500000.0,2.0,44.0,0.0,0,0.09332845333333332,2013,11,29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
37.0,100000.0,999996.0,1.0,57.0,1.0,3,0.1000004000016,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,500004.0,1.0,49.0,1.0,1,0.1999984000127999,2010,3,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,123599.64,549996.0,6.0,58.0,3.0,1,0.22472825256910958,2013,3,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
32.0,121580.22,699996.0,2.0,66.0,1.0,1,0.17368702106869183,2013,6,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
65.0,172385.68,699996.0,2.0,39.0,3.0,3,0.2462666643809393,2012,8,31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
85.0,105000.16,999996.0,2.0,57.0,0.0,2,0.10500058000232002,2012,2,27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,125000.0,500004.0,1.0,45.0,2.0,2,0.24999800001599987,2010,1,20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,204511.8,999996.0,1.0,49.0,2.0,2,0.2045126180504722,2011,3,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
38.0,100000.0,549996.0,1.0,62.0,3.0,2,0.1818195041418483,2010,8,27,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
25.0,300000.0,549996.0,6.0,69.0,2.0,3,0.5454585124255449,2010,9,20,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
22.0,104999.66,549996.0,6.0,63.0,2.0,3,0.19090986116262665,2013,8,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
27.0,180000.0,300000.0,1.0,44.0,1.0,3,0.6,2010,9,14,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,100000.0,450000.0,1.0,36.0,2.0,0,0.2222222222222222,2010,2,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,103090.03,3000000.0,1.0,58.0,3.0,1,0.03436334333333333,2013,11,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,1200000.0,1.0,34.0,3.0,1,0.08333333333333333,2012,3,28,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
29.0,150000.0,249996.0,1.0,55.0,2.0,0,0.6000096001536025,2008,10,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,195404.0,549996.0,1.0,55.0,1.0,1,0.3552825838733373,2009,8,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
31.0,100000.0,549996.0,6.0,63.0,2.0,2,0.1818195041418483,2010,5,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,3000000.0,2.0,38.0,3.0,0,0.03333333333333333,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
69.0,199999.47,459996.0,2.0,36.0,1.0,3,0.4347852372629327,2013,7,19,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
22.0,300000.0,171348.0,1.0,35.0,2.0,0,1.7508228867567757,2009,2,27,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,500000.0,1530000.0,1.0,41.0,2.0,1,0.32679738562091504,2012,3,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
54.0,120000.0,999996.0,1.0,41.0,3.0,0,0.12000048000192001,2010,5,19,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,499992.0,2.0,25.0,0.0,1,0.2000032000512008,2013,9,24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
59.0,100001.0,200004.0,1.0,35.0,2.0,0,0.499995000099998,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,180000.0,1.0,43.0,2.0,1,0.5555555555555556,2009,1,13,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
67.0,100000.0,699996.0,1.0,25.0,1.0,1,0.1428579591883382,2010,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
29.0,100000.0,549996.0,6.0,65.0,0.0,3,0.1818195041418483,2010,8,4,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
90.0,100606.04,549996.0,1.0,46.0,0.0,0,0.18292140306474955,2011,2,9,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,270000.0,5.0,42.0,3.0,0,0.37037037037037035,2008,8,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
61.0,149999.52,399996.0,2.0,43.0,3.0,3,0.3750025500255002,2012,12,17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,500000.0,2499996.0,1.0,36.0,2.0,1,0.200000320000512,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
90.0,100000.3,799992.0,2.0,74.0,0.0,1,0.12500162501625017,2013,2,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,999996.0,1.0,28.0,1.0,0,0.1000004000016,2010,2,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,650004.0,1.0,30.0,2.0,1,0.1538452071064178,2010,7,27,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,106863.0,399996.0,5.0,41.0,0.0,1,0.267160171601716,2009,5,29,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,34.0,0.0,1,0.1818195041418483,2010,5,28,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,102685.92,499992.0,1.0,40.0,1.0,2,0.20537512600201602,2013,2,11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
22.0,101999.88,249996.0,1.0,25.0,0.0,2,0.40800604809676955,2008,4,11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
27.0,100000.0,600000.0,1.0,36.0,2.0,3,0.16666666666666666,2010,2,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,549996.0,1.0,36.0,1.0,2,0.1818195041418483,2010,2,15,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
60.0,225007.88,549996.0,6.0,75.0,1.0,2,0.4091082116960851,2013,6,25,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.0,349992.0,1.0,30.0,0.0,1,0.28572081647580516,2009,8,13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
21.0,101000.0,368004.0,1.0,74.0,0.0,0,0.274453538548494,2010,6,15,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,300000.0,5.0,40.0,2.0,0,0.3333333333333333,2009,1,9,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
59.0,300100.0,950004.0,1.0,36.0,1.0,0,0.3158934067646031,2010,2,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
73.0,253875.0,1569996.0,1.0,29.0,0.0,2,0.1617042336413596,2011,3,31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,249996.0,1.0,27.0,1.0,1,0.4000064001024016,2010,7,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
43.0,150000.0,999996.0,1.0,52.0,1.0,3,0.1500006000024,2010,3,10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,324996.0,1.0,43.0,0.0,0,0.4615441420817487,2007,12,31,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,61.0,2.0,0,0.1818195041418483,2009,12,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,120000.96,300000.0,1.0,28.0,3.0,0,0.4000032,2008,12,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
86.0,150722.33,549996.0,1.0,45.0,0.0,1,0.27404259303704026,2011,2,4,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,101414.96,300000.0,1.0,52.0,2.0,2,0.3380498666666667,2011,6,9,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
45.0,275625.0,349992.0,1.0,40.0,2.0,2,0.7875180004114379,2008,8,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,800000.08,375000.0,1.0,45.0,0.0,1,2.1333335466666665,2013,1,10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,293088.0,1.0,46.0,1.0,1,0.3411944535429632,2009,9,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,549996.0,1.0,68.0,2.0,1,0.21818515043745773,2010,8,23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
17.0,100000.0,900000.0,1.0,40.0,1.0,0,0.1111111111111111,2008,8,19,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,250000.0,609876.0,1.0,47.0,2.0,0,0.4099193934504719,2009,7,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100246.4,549996.0,1.0,65.0,1.0,1,0.18226750740005382,2009,9,29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
55.0,105000.46,349992.0,1.0,49.0,3.0,2,0.3000081716153512,2013,7,29,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,289992.0,1.0,22.0,0.0,1,0.3448370989544539,2008,10,24,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
27.0,100000.0,650004.0,1.0,30.0,1.0,0,0.1538452071064178,2010,2,5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
17.0,150000.0,450000.0,5.0,33.0,0.0,0,0.3333333333333333,2010,1,11,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,199998.92,699996.0,2.0,73.0,0.0,2,0.2857143755107172,2013,4,12,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
12.0,100000.99,1599996.0,1.0,47.0,3.0,0,0.06250077500193751,2010,12,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
46.0,100000.0,399996.0,1.0,38.0,2.0,1,0.25000250002500024,2008,5,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,249996.0,1.0,53.0,3.0,1,0.4000064001024016,2010,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,175000.0,450000.0,1.0,42.0,1.0,2,0.3888888888888889,2010,8,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,190000.0,1950000.0,1.0,39.0,1.0,1,0.09743589743589744,2010,12,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,200000.0,6999996.0,2.0,60.0,2.0,0,0.028571444897968513,2012,6,29,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
17.0,121195.32,300000.0,1.0,36.0,2.0,3,0.4039844,2013,8,26,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
99.0,100000.09,600000.0,1.0,33.0,0.0,1,0.16666681666666666,2011,9,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
30.0,100000.0,549996.0,6.0,64.0,1.0,1,0.1818195041418483,2010,3,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
54.0,180000.0,900000.0,1.0,41.0,2.0,0,0.2,2010,7,12,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,101188.76,600000.0,1.0,47.0,3.0,0,0.16864793333333333,2011,2,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,186298.32,1399992.0,1.0,49.0,3.0,2,0.13307098897707986,2013,3,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
101.0,299999.88,549996.0,6.0,68.0,0.0,2,0.54545829424214,2013,8,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,117324.67,399996.0,1.0,52.0,1.0,3,0.29331460814608146,2012,12,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.68,150000.0,1.0,51.0,2.0,0,0.6666711999999999,2011,10,20,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
53.0,199990.0,1200000.0,1.0,29.0,0.0,0,0.16665833333333332,2008,10,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
32.0,101017.07,549996.0,1.0,40.0,3.0,2,0.18366873577262383,2011,8,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
95.0,110000.08,480000.0,2.0,39.0,0.0,1,0.22916683333333335,2013,10,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,149999.54,500004.0,1.0,19.0,0.0,0,0.2999966800265598,2009,7,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,105000.31,289992.0,2.0,38.0,0.0,2,0.3620800228971834,2013,2,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
27.0,110000.0,549996.0,1.0,54.0,0.0,2,0.20000145455603313,2010,3,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100000.0,1350000.0,1.0,41.0,2.0,2,0.07407407407407407,2013,6,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
19.0,144000.0,350004.0,1.0,66.0,2.0,2,0.4114238694414921,2009,7,23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
87.0,100000.1,499992.0,2.0,43.0,0.0,1,0.20000340005440087,2013,5,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
22.0,120000.96,560004.0,5.0,35.0,0.0,1,0.21428589795787173,2010,2,15,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
45.0,100000.0,999996.0,1.0,49.0,1.0,2,0.1000004000016,2010,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
61.0,120003.96,1999992.0,1.0,44.0,2.0,3,0.06000222000888004,2013,1,22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100020.72,339996.0,1.0,36.0,0.0,1,0.29418204920057883,2010,5,17,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
85.0,100000.43,499992.0,2.0,41.0,0.0,1,0.20000406006496102,2013,11,13,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,119999.99,319992.0,1.0,55.0,3.0,3,0.3750093439835996,2011,12,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,150000.0,549996.0,6.0,73.0,2.0,0,0.27272925621277244,2010,4,30,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,100000.0,549996.0,1.0,60.0,0.0,2,0.1818195041418483,2010,3,5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,111623.76,1999992.0,1.0,45.0,2.0,3,0.05581210324841299,2012,7,31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,152255.85,600000.0,2.0,38.0,0.0,1,0.25375975,2013,11,7,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,1.0,42.0,0.0,0,0.1818195041418483,2008,3,14,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
50.0,100001.0,999996.0,1.0,45.0,2.0,1,0.10000140000560002,2010,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
96.0,100945.38,499992.0,1.0,43.0,0.0,0,0.20189399030384486,2013,3,30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
22.0,123708.08,600000.0,2.0,50.0,0.0,1,0.20618013333333335,2012,12,20,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,500004.0,1.0,30.0,0.0,1,0.1999984000127999,2009,3,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
38.0,150000.0,500004.0,1.0,57.0,1.0,0,0.29999760001919984,2010,8,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,257395.92,3699996.0,1.0,57.0,1.0,2,0.06956654007193522,2013,9,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,200000.0,500004.0,1.0,42.0,2.0,0,0.3999968000255998,2008,3,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,360000.0,5.0,48.0,3.0,1,0.2777777777777778,2013,7,24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,180182.99,1500000.0,2.0,54.0,2.0,1,0.12012199333333333,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
56.0,200000.0,579996.0,1.0,39.0,1.0,1,0.3448299643445817,2010,8,27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
22.0,150000.03,600000.0,1.0,27.0,3.0,0,0.25000005,2009,4,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,180005.76,399996.0,1.0,19.0,0.0,1,0.4500189001890019,2013,11,19,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
55.0,100000.8,260004.0,1.0,28.0,0.0,1,0.3846125444223935,2009,1,7,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
22.0,199999.81,549996.0,6.0,71.0,0.0,1,0.36363866282663876,2013,7,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
80.0,269379.15,549996.0,1.0,52.0,0.0,3,0.4897838347915258,2011,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.0,399996.0,1.0,38.0,3.0,1,0.25000250002500024,2009,7,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,500000.0,399996.0,2.0,45.0,1.0,2,1.2500125001250013,2012,2,23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
37.0,120000.96,249996.0,1.0,47.0,3.0,0,0.48001152018432297,2009,6,10,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12.0,100000.0,600000.0,2.0,27.0,1.0,1,0.16666666666666666,2012,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
92.0,100514.82,549996.0,1.0,45.0,0.0,1,0.1827555473130714,2011,2,23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
53.0,100000.0,549996.0,1.0,63.0,1.0,2,0.1818195041418483,2010,3,9,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,200000.0,1200000.0,1.0,40.0,1.0,0,0.16666666666666666,2010,5,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
37.0,100000.0,500004.0,1.0,57.0,1.0,2,0.1999984000127999,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,300000.0,1.0,28.0,1.0,0,0.3333333333333333,2008,2,11,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
32.0,108542.76,499992.0,1.0,22.0,0.0,0,0.21708899342389476,2011,9,6,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
27.0,110000.0,549996.0,1.0,72.0,0.0,3,0.20000145455603313,2010,8,31,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
22.0,140000.0,549996.0,1.0,48.0,0.0,1,0.25454730579858764,2010,10,25,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
22.0,103090.02,1500000.0,1.0,48.0,0.0,2,0.06872668,2013,5,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
31.0,149999.0,500004.0,1.0,64.0,3.0,2,0.2999956000351997,2010,3,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
41.0,100000.0,900000.0,1.0,44.0,2.0,0,0.1111111111111111,2008,1,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,200000.0,1500000.0,1.0,40.0,1.0,0,0.13333333333333333,2010,1,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150003.0,399996.0,1.0,61.0,0.0,0,0.37501125011250114,2011,3,4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,250001.0,549996.0,6.0,63.0,1.0,1,0.4545505785496622,2013,2,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,399996.0,1.0,43.0,2.0,1,0.25000250002500024,2011,9,29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,380004.0,1.0,49.0,0.0,0,0.2631551246828981,2009,10,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
64.0,200000.23,499992.0,2.0,40.0,1.0,0,0.4000068601097618,2011,12,27,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
32.0,103107.9,999996.0,1.0,45.0,3.0,2,0.10310831243324972,2013,7,18,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,219996.0,1.0,47.0,3.0,2,0.45455371915853016,2010,2,26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
32.0,200009.71,1500000.0,1.0,45.0,3.0,0,0.13333980666666667,2013,6,25,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,198001.56,300000.0,1.0,22.0,0.0,2,0.6600052,2011,4,29,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
17.0,200000.0,650004.0,1.0,23.0,0.0,2,0.3076904142128356,2009,7,22,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
27.0,100000.0,1500000.0,1.0,26.0,0.0,1,0.06666666666666667,2010,8,25,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
25.0,100000.37,1500000.0,1.0,39.0,2.0,2,0.06666691333333333,2011,12,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
58.0,180001.44,650004.0,1.0,25.0,0.0,1,0.2769235881625344,2009,3,26,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
79.0,102979.95,600000.0,1.0,56.0,0.0,2,0.17163325,2013,4,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
63.0,100005.72,549996.0,6.0,62.0,0.0,2,0.1818299042174852,2010,3,18,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
12.0,300000.0,499992.0,2.0,48.0,3.0,2,0.6000096001536025,2013,3,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
65.0,111134.64,600000.0,1.0,40.0,1.0,2,0.1852244,2012,5,31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,180001.44,3000000.0,1.0,61.0,1.0,2,0.06000048,2011,9,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,600000.0,1.0,33.0,3.0,0,0.16666666666666666,2011,8,22,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
42.0,209359.99,3800004.0,1.0,37.0,3.0,1,0.055094676216130296,2009,11,16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.99,600000.0,1.0,47.0,1.0,1,0.16666831666666668,2010,12,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,123704.76,549996.0,1.0,67.0,2.0,3,0.2249193812318635,2013,8,26,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
57.0,100000.13,799992.0,1.0,47.0,3.0,0,0.12500141251412514,2013,7,11,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
